Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2012-12-14,0,4,10,0,0,0,0,0,2,0,5,4,2,5,41.8776785641875,-87.7212531800625,9.3,-1.0,4.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,16,15.0
2012-12-15,0,1,10,1,0,0,0,0,1,0,2,5,3,3,41.88116637238461,-87.71927885830769,10.0,5.299999999999999,7.700000000000001,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.843853958732492,13,16.0
2012-12-16,0,4,9,0,0,1,0,0,3,0,5,4,6,2,41.87874009394118,-87.71620105188235,10.2,3.7,6.7,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,13.0
2012-12-17,0,3,9,1,0,0,0,0,4,0,5,5,2,5,41.88278139511765,-87.72335793011766,4.7,0.3,3.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,17.0
2012-12-18,0,5,11,0,0,0,0,0,4,0,3,8,5,4,41.880667816599995,-87.71832433715,5.2,-0.1,2.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,20,17.0
2012-12-19,1,1,4,1,0,0,0,0,3,0,1,2,1,6,41.8797835919,-87.7132913969,5.8,0.7,3.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,10,20.0
2012-12-20,0,1,3,0,0,0,0,0,3,0,4,0,3,0,41.87892115785714,-87.72756598957143,9.5,1.2,5.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,7,10.0
2012-12-21,0,2,9,0,0,0,0,0,0,0,4,3,3,1,41.884238678,-87.71675151018182,0.9,-6.2,-2.7,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,11,7.0
2012-12-22,0,1,6,0,0,0,0,0,2,0,1,4,2,2,41.881782373,-87.71925828066666,0.5,-8.1,-4.1,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,9,11.0
2012-12-23,0,3,9,0,0,1,0,0,3,0,3,2,8,3,41.8850270800625,-87.72025405425,1.7,-5.8,-1.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,16,9.0
2012-12-24,0,1,8,0,0,0,0,0,5,0,5,6,1,2,41.881784043785714,-87.72465240264286,1.2,-1.4,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,16.0
2012-12-25,0,0,10,0,0,0,0,0,1,0,1,7,0,3,41.88271105972728,-87.72331947363637,0.7,-2.8,-1.4,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,11,14.0
2012-12-26,0,0,8,0,0,0,0,0,2,0,3,3,1,3,41.8830342578,-87.7150743442,0.7,-1.4,0.2,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,10,11.0
2012-12-27,0,4,10,0,0,0,0,0,5,0,7,6,4,2,41.885728098315795,-87.72376856126316,0.2,-2.0,-1.0,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,19,10.0
2012-12-28,0,3,8,1,0,0,0,0,5,0,5,5,2,5,41.88078803017647,-87.72515905529411,0.0,-1.2,-0.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,19.0
2012-12-29,0,5,10,0,0,0,0,0,0,0,7,4,2,2,41.88243301146667,-87.71616300160001,-0.3,-6.1,-2.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,15,17.0
2012-12-30,0,1,12,0,0,0,0,0,5,0,5,4,4,5,41.88169671305556,-87.72181919938889,0.7,-9.1,-3.7000000000000006,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,18,15.0
2012-12-31,0,0,4,0,0,0,0,0,0,0,1,1,2,0,41.87593830525,-87.7168365345,1.9,-6.2,-0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,4,18.0
2013-01-01,0,3,16,2,0,0,0,0,3,2,6,2,6,12,41.88011945653846,-87.71402224465383,-3.5,-10.5,-7.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,26,4.0
2013-01-02,0,2,8,0,0,0,0,0,2,0,3,6,2,1,41.88966293316667,-87.718899099,-1.6000000000000003,-11.4,-7.099999999999999,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,26.0
2013-01-03,0,3,5,1,0,0,0,0,2,1,6,4,0,2,41.886715756166666,-87.71967359158333,-1.3999999999999997,-6.900000000000001,-3.2000000000000006,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,12.0
2013-01-04,0,3,12,0,0,0,0,0,2,0,4,7,4,2,41.88481548529412,-87.7220667947647,2.5,-10.2,-4.0,-0.7568024953079282,-0.6536436208636119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,17,12.0
2013-01-05,0,6,12,0,0,0,0,0,2,0,8,8,3,1,41.8806646618,-87.71965957605,3.2,-5.7,-0.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,20,17.0
2013-01-06,0,4,5,0,0,0,0,0,3,0,4,5,2,1,41.879514623333336,-87.72050546983333,2.6,-5.400000000000001,-1.3999999999999997,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,20.0
2013-01-07,0,2,8,0,0,0,0,0,3,0,3,5,3,2,41.88048504153846,-87.71762755407691,4.3,-7.5,-1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,12.0
2013-01-08,0,3,6,0,0,1,0,0,4,0,6,4,2,2,41.879649859785715,-87.71552757642857,5.4,-2.7,1.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,13.0
2013-01-09,0,2,8,0,0,0,0,0,1,0,4,3,3,1,41.88395257245455,-87.71914737763636,10.2,0.1,4.6,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,14.0
2013-01-10,0,3,5,0,0,1,0,0,1,0,4,1,1,4,41.881386033800005,-87.7225959531,7.4,-3.6,2.1,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,11.0
2013-01-11,0,3,8,0,0,1,0,0,2,0,4,3,4,3,41.87882980892857,-87.71814563728572,11.7,5.9,10.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,10.0
2013-01-12,0,2,9,0,0,0,0,0,2,0,4,2,3,4,41.87984169869231,-87.71783707684615,11.599999999999998,-0.4,6.700000000000001,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,14.0
2013-01-13,0,1,8,0,0,0,0,0,1,0,2,3,4,1,41.876987117,-87.7195401762,-0.4,-9.2,-4.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,13.0
2013-01-14,0,2,12,0,0,0,0,0,0,0,2,4,5,3,41.88178493814286,-87.72104126864285,-3.5,-11.0,-7.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,10.0
2013-01-15,0,3,6,0,0,0,0,0,4,0,4,7,2,0,41.88367158707692,-87.72025414692308,-0.8,-9.2,-5.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,14.0
2013-01-16,0,2,5,0,0,0,0,0,4,0,7,2,1,1,41.88257159572727,-87.7176481499091,2.5,-7.9,-2.2,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,13.0
2013-01-17,0,4,4,0,0,0,0,0,0,0,2,1,2,3,41.88205450075,-87.7212871365,-0.1,-5.9,-2.8,0.1411200080598672,-0.9899924966004454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,11.0
2013-01-18,0,3,10,0,0,0,0,0,2,0,7,5,2,1,41.88356101033333,-87.71348181986667,5.4,-6.4,-0.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,8.0
2013-01-19,0,0,12,0,0,0,0,0,1,0,5,4,1,3,41.88074356546154,-87.72533310961538,8.0,1.1,5.299999999999999,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,15.0
2013-01-20,0,6,6,0,0,0,0,0,0,0,6,2,0,4,41.88362578691667,-87.71663186458333,-2.2,-10.2,-7.599999999999999,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,13.0
2013-01-21,0,0,15,0,0,0,0,0,1,0,3,8,2,3,41.8804003325,-87.717250022375,-9.3,-15.1,-12.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,12.0
2013-01-22,0,1,6,0,0,0,0,0,3,0,3,4,2,1,41.8809891389,-87.7143134083,-11.8,-18.2,-14.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,16.0
2013-01-23,0,2,6,0,0,1,0,0,3,0,4,5,2,1,41.8835014845,-87.71864024025,-6.5,-12.199999999999998,-9.3,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,10.0
2013-01-24,0,3,4,0,0,0,0,0,3,0,3,3,4,0,41.8794026141,-87.72378919410001,-6.0,-14.4,-9.9,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,12.0
2013-01-25,0,3,8,0,0,0,0,0,1,0,8,2,1,1,41.88598537466667,-87.71443941708333,-2.2,-7.3,-5.1,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,10.0
2013-01-26,0,5,8,0,0,3,0,0,2,0,11,3,1,3,41.88112531272222,-87.72118609266667,-2.4,-10.8,-5.9,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,12.0
2013-01-27,0,1,15,0,0,0,0,0,2,0,5,2,6,5,41.883277200722226,-87.71768259744445,1.6,-4.2,-1.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,18.0
2013-01-28,0,6,7,0,0,0,0,0,1,0,3,6,3,2,41.882604590571425,-87.72023279964286,9.6,3.0,6.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,18.0
2013-01-29,0,2,11,0,0,0,0,0,0,0,4,8,1,0,41.88010785792308,-87.71639484684616,16.4,4.1,13.400000000000002,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,14.0
2013-01-30,0,5,8,1,0,0,0,0,2,0,3,7,5,1,41.8826822978125,-87.7183718584375,10.0,-5.4,1.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,13.0
2013-01-31,0,5,5,0,0,0,0,0,1,0,5,2,2,2,41.88268876554545,-87.71807919627273,-6.0,-14.1,-9.4,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,16.0
2013-02-01,0,1,11,1,0,0,0,0,1,0,2,7,2,3,41.883966374857145,-87.72168215407143,-9.6,-17.2,-13.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,11.0
2013-02-02,0,0,5,0,0,0,0,0,11,0,2,6,4,4,41.888065805625,-87.7165258899375,-5.0,-12.4,-8.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,14.0
2013-02-03,0,2,4,0,0,0,0,0,0,0,2,2,0,2,41.88506058816667,-87.72424379866668,-5.900000000000001,-12.199999999999998,-8.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,6,16.0
2013-02-04,0,2,7,0,0,0,0,0,1,0,5,1,2,2,41.881433617599996,-87.717179748,-2.1,-7.8,-4.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,6.0
2013-02-05,0,2,10,0,0,0,0,0,1,0,6,5,1,1,41.881590005538456,-87.72006860284615,-0.9000000000000001,-11.2,-4.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,10.0
2013-02-06,0,2,6,0,0,0,0,0,4,1,6,4,2,1,41.886538981307694,-87.71945196353846,2.5,-8.4,-1.3000000000000003,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,13.0
2013-02-07,0,6,5,0,0,0,0,0,3,0,6,4,2,2,41.87760690657143,-87.71492968214285,1.5,0.4,0.9,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,13.0
2013-02-08,0,3,5,0,0,0,0,0,0,1,6,1,1,1,41.88518567011111,-87.71953797166667,1.0,-3.5,-2.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,14.0
2013-02-09,0,3,3,0,0,0,0,0,1,0,2,2,1,2,41.88431144285715,-87.71900305457143,0.9,-3.5,-1.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,7,9.0
2013-02-10,0,1,8,0,0,0,0,0,1,0,1,3,0,6,41.8832727034,-87.72354545329999,9.3,0.1,4.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,7.0
2013-02-11,0,3,7,0,0,0,0,0,0,0,5,1,3,1,41.8800991428,-87.7135190859,7.6,-1.4,1.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,10.0
2013-02-12,0,6,6,0,0,0,0,0,0,0,4,4,2,2,41.87953296116667,-87.72249607775001,-1.3999999999999997,-3.7999999999999994,-2.7000000000000006,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,10.0
2013-02-13,0,3,6,1,0,0,0,0,1,0,3,4,2,2,41.880698452,-87.71426669172727,6.8,-5.1,0.6,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,12.0
2013-02-14,0,4,4,0,0,0,0,0,0,0,3,1,1,3,41.87722332675,-87.713688511,3.8,0.8,2.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,8,11.0
2013-02-15,0,1,7,1,0,1,0,0,2,0,5,5,2,0,41.88319763875,-87.71246104141666,0.8000000000000002,-5.900000000000001,-1.8999999999999997,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,8.0
2013-02-16,0,0,10,0,0,0,0,0,1,0,4,1,3,3,41.88035743509091,-87.71579168309091,-6.3,-10.9,-8.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,12.0
2013-02-17,0,3,4,0,0,0,0,0,1,0,3,4,0,1,41.876155876249996,-87.71884656,-1.4,-12.2,-6.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,8,11.0
2013-02-18,0,1,9,0,0,0,0,0,2,0,3,6,1,2,41.88129237541667,-87.71302929916668,11.1,-2.1,4.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,8.0
2013-02-19,0,5,8,0,0,0,0,0,1,0,5,3,4,2,41.881510446,-87.719815684,-0.3,-11.0,-8.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,12.0
2013-02-20,0,2,8,0,0,0,0,0,2,0,7,2,2,1,41.88230799666667,-87.72433732725,-4.1,-13.0,-8.6,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,14.0
2013-02-21,0,2,10,0,0,0,0,0,2,0,6,1,1,6,41.876703974,-87.71648298407142,-1.2,-6.6,-3.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,12.0
2013-02-22,0,5,6,1,0,0,0,0,1,0,7,0,4,2,41.88344900892308,-87.71857139261539,1.5,-4.2,-1.9,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,14.0
2013-02-23,0,2,8,0,0,0,0,0,3,0,2,4,1,6,41.88327318846154,-87.7163588153077,-2.1,-4.4,-3.3,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,13.0
2013-02-24,0,1,11,0,0,0,0,0,2,0,2,3,5,4,41.879107306857144,-87.71886536135715,3.6,-8.2,-2.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,13.0
2013-02-25,0,3,8,0,0,0,0,0,1,0,5,4,1,2,41.885284642916666,-87.71240577083334,5.3,-5.2,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,14.0
2013-02-26,0,3,11,0,0,0,0,0,3,0,7,4,6,0,41.87720429064706,-87.71760010082353,2.1,0.5,1.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,17,12.0
2013-02-27,0,0,12,0,0,0,0,0,2,0,6,4,1,3,41.885295441714284,-87.71929165178572,1.1,0.7,0.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,17.0
2013-02-28,1,2,11,0,0,0,0,0,0,0,1,4,4,5,41.877305644428574,-87.72111589114286,1.8,-2.0,0.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,14.0
2013-03-01,0,3,8,0,0,0,0,0,4,0,8,4,2,1,41.88223857553333,-87.71925186080001,-1.2,-3.3,-2.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,14.0
2013-03-02,0,4,10,0,0,0,0,0,4,0,4,4,2,8,41.878218055944444,-87.72235078655555,-0.5,-6.5,-3.1,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,15.0
